TAXON_nameinga	Taxa	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	crop_code	notes
Aegilops_bicornis	Aegilops_bicornis	68	12	643	12	711	23	9.043600563	0.9379	0.092622767	4.812312835	1	1.273919004	7.666666667	5.994728745	LPS	triticum	NA
Aegilops_bicornis_anathera	Aegilops_bicornis_var._anathera	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	triticum	NA
Aegilops_bicornis_bicornis	Aegilops_bicornis_var._bicornis	1	1	5	1	6	1	8.333333333	NA	NA	NA	NA	NA	NA	8.333333333	NFCR	triticum	NA
Aegilops_biuncialis	Aegilops_biuncialis	166	53	1064	390	1230	441	8.650406504	0.9756	0.004011484	0.060222306	1	3.772154635	10	7.474187047	LPS	triticum	NA
Aegilops_columnaris	Aegilops_columnaris	39	22	236	71	275	92	8.581818182	0.9886	0.004436215	0	1	2.12539765	10	6.902405277	LPS	triticum	NA
Aegilops_comosa	Aegilops_comosa	0	0	20	2	20	2	10	NA	NA	NA	NA	NA	NA	10	NFCR	triticum	NA
Aegilops_comosa_comosa	Aegilops_comosa_var._comosa	3	2	19	6	22	7	8.636363636	0.9937	0.007548377	16.3370692	0	7.026008575	6.75	7.470790737	LPS	triticum	NA
Aegilops_comosa_subventricosa	Aegilops_comosa_var._subventricosa	41	17	167	85	208	99	8.028846154	0.9934	0.001312631	0	1	2.351374706	10	6.793406953	LPS	triticum	NA
Aegilops_crassa	Aegilops_crassa	97	35	242	46	339	79	7.138643068	0.9854	0.003556965	0.063066447	1	0.992239716	10	6.043627594	LPS	triticum	NA
Aegilops_cylindrica	Aegilops_cylindrica	510	170	1674	412	2184	579	7.664835165	0.9601	0.005314885	0.26353809	1	4.53496753	10	7.399934231	LPS	triticum	NA
Aegilops_geniculata	Aegilops_geniculata	384	93	1040	390	1424	481	7.303370787	0.9758	0.003069691	0.279028529	1	5.0243435	10	7.442571429	LPS	triticum	NA
Aegilops_juvenalis	Aegilops_juvenalis	14	4	44	8	58	11	7.586206897	0.9699	0.02922297	0	1	0.32513564	8.25	5.387114179	LPS	triticum	NA
Aegilops_kotschyi	Aegilops_kotschyi	159	35	309	50	468	84	6.602564103	0.9833	0.008335886	0	1	0.422369492	7.2	4.741644532	MPS	triticum	NA
Aegilops_longissima	Aegilops_longissima	503	16	1951	37	2454	50	7.950285249	0.9966	0.002127205	0	1	5.34955014	10	7.766611796	NFCR	triticum	NA
Aegilops_markgrafii	Aegilops_markgrafii	50	26	303	101	353	124	8.583569405	0.9891	0.002354145	2.64935312	1	4.165936927	10	7.583168777	NFCR	triticum	NA
Aegilops_neglecta	Aegilops_neglecta	296	88	1567	311	1863	391	8.411164788	0.9766	0.003296665	0.081007236	1	2.980345565	10	7.130503451	LPS	triticum	NA
Aegilops_peregrina	Aegilops_peregrina	374	62	1414	141	1788	197	7.908277405	0.988	0.004652096	0.698864345	1	3.530208775	10	7.14616206	LPS	triticum	NA
Aegilops_peregrina_brachyathera	Aegilops_peregrina_var._brachyathera	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	triticum	no occurrence data; not assessed
Aegilops_peregrina_peregrina	Aegilops_peregrina_var._peregrina	0	0	3	2	3	2	10	NA	NA	NA	NA	NA	NA	0	HPS	triticum	NA
Aegilops_searsii	Aegilops_searsii	157	18	503	50	660	66	7.621212121	0.9966	0.000920326	0	1	8.647631212	10	8.756281111	NFCR	triticum	NA
Aegilops_sharonensis	Aegilops_sharonensis	430	16	3200	15	3630	26	8.815426997	0.969	0.054113649	12.70289344	0	0.082576584	10	6.299334527	LPS	triticum	NA
Aegilops_speltoides	Aegilops_speltoides	522	29	2196	127	2718	147	8.079470199	0.9868	0.008223442	1.028282281	1	3.407125586	10	7.162198595	LPS	triticum	NA
Aegilops_speltoides_ligustica	Aegilops_speltoides_var._ligustica	44	22	141	19	185	36	7.621621622	0.9696	0.036293829	0.087350549	1	0.440551386	8.8	5.620724336	LPS	triticum	NA
Aegilops_speltoides_speltoides	Aegilops_speltoides_var._speltoides	89	44	295	34	384	70	7.682291667	0.9854	0.005208935	0.139462234	1	1.152170827	10	6.278154165	LPS	triticum	NA
Aegilops_tauschii	Aegilops_tauschii	372	93	1910	242	2282	329	8.369851008	0.9763	0.001723949	1.209118908	1	2.868607759	10	7.079486256	LPS	triticum	NA
Aegilops_triuncialis	Aegilops_triuncialis	929	287	3604	777	4533	1061	7.950584602	0.9527	0.002571964	0.004145106	1	5.847109645	10	7.932564749	NFCR	triticum	NA
Aegilops_triuncialis_persica	Aegilops_triuncialis_var._persica	9	2	23	7	32	8	7.1875	0.987	0.014428513	11.11830958	0	1.112183968	6.8	5.033227989	LPS	triticum	NA
